id,label
6412,0
6413,0
6414,0
6415,0
6416,0
6417,1
6418,0
6419,0
642,0
6420,1
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
643,0
6430,1
6431,0
6432,1
6433,1
6434,0
6435,1
6436,1
6437,0
6438,1
6439,0
644,0
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,1
645,0
6450,0
6451,1
6452,0
6453,1
6454,0
6455,0
6456,0
6457,1
6458,0
6459,0
646,1
6460,0
6461,0
6462,0
6463,1
6464,1
6465,1
6466,0
6467,0
6468,0
6469,1
647,1
6470,0
6471,0
6472,0
6473,0
6474,1
6475,1
6476,0
6477,1
6478,1
6479,0
648,0
6480,1
6481,1
6482,1
6483,0
6484,1
6485,0
6486,0
6487,1
6488,0
6489,0
649,1
6490,0
6491,0
6492,0
6493,0
6494,1
6495,0
6496,1
6497,0
6498,0
6499,0
65,1
650,0
6500,0
6501,0
6502,1
6503,0
6504,1
6505,1
6506,1
6507,0
6508,1
6509,1
651,0
6510,1
6511,0
6512,1
6513,1
6514,0
6515,0
6516,0
6517,1
6518,0
6519,0
652,1
6520,1
6521,0
6522,0
6523,1
6524,1
6525,0
6526,1
6527,0
6528,0
6529,0
653,0
6530,0
6531,0
6532,1
6533,1
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
654,0
6540,1
6541,0
6542,1
6543,0
6544,1
6545,1
6546,1
6547,0
6548,0
6549,1
655,1
6550,0
6551,0
6552,1
6553,1
6554,0
6555,1
6556,1
6557,1
6558,0
6559,0
656,0
6560,1
6561,1
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,1
657,0
6570,1
6571,0
6572,0
6573,0
6574,1
6575,0
6576,0
6577,1
6578,0
6579,0
658,0
6580,1
6581,0
6582,1
6583,1
6584,0
6585,0
6586,0
6587,1
6588,0
6589,0
659,0
6590,0
6591,1
6592,1
6593,0
6594,0
6595,0
6596,1
6597,0
6598,0
6599,1
66,1
660,0
6600,0
6601,0
6602,1
6603,1
6604,1
6605,0
6606,0
6607,1
6608,1
6609,1
661,1
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,1
6617,0
6618,0
6619,0
662,0
6620,0
6621,0
6622,1
6623,1
6624,0
6625,1
6626,0
6627,1
6628,1
6629,0
663,0
6630,1
6631,1
6632,1
6633,0
6634,0
6635,1
6636,0
6637,1
6638,0
6639,0
664,1
6640,0
6641,0
6642,0
6643,1
6644,1
6645,1
6646,0
6647,1
6648,1
6649,0
665,1
6650,0
6651,1
6652,0
6653,0
6654,0
6655,0
6656,1
6657,0
6658,0
6659,0
666,0
6660,0
6661,1
6662,0
6663,1
6664,0
6665,1
6666,0
6667,1
6668,1
6669,0
667,0
6670,0
6671,0
6672,0
6673,0
6674,1
6675,0
6676,1
6677,0
6678,0
6679,0
668,1
6680,1
6681,0
6682,0
6683,1
6684,0
6685,0
6686,0
6687,0
6688,1
6689,0
669,1
6690,0
6691,0
6692,1
6693,0
6694,0
6695,1
6696,0
6697,0
6698,0
6699,0
67,1
670,1
6700,0
6701,1
6702,0
6703,1
6704,0
6705,0
6706,0
6707,1
6708,0
6709,0
671,0
6710,0
6711,1
6712,0
6713,1
6714,0
6715,1
6716,0
6717,1
6718,1
6719,1
672,1
6720,1
6721,0
6722,0
6723,0
6724,0
6725,1
6726,0
6727,0
6728,0
6729,1
673,0
6730,0
6731,1
6732,1
6733,1
6734,1
6735,1
6736,0
6737,1
6738,0
6739,1
674,0
6740,0
6741,1
6742,0
6743,1
6744,1
6745,0
6746,0
6747,1
6748,0
6749,0
675,0
6750,0
6751,0
6752,0
6753,1
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
676,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,1
6769,0
677,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,1
6777,0
6778,1
6779,0
678,0
6780,0
6781,0
6782,0
6783,1
6784,0
6785,1
6786,0
6787,1
6788,0
6789,0
679,0
6790,0
6791,1
6792,0
6793,1
6794,0
6795,0
6796,0
6797,0
6798,1
6799,1
68,0
680,0
6800,1
6801,1
6802,0
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,1
681,1
6810,1
6811,0
6812,0
6813,1
6814,1
6815,0
6816,0
6817,1
6818,0
6819,0
682,1
6820,0
6821,0
6822,0
6823,1
6824,1
6825,1
6826,0
6827,1
6828,0
6829,0
683,0
6830,1
6831,0
6832,0
6833,0
6834,1
6835,0
6836,1
6837,1
6838,0
6839,0
684,0
6840,1
6841,0
6842,0
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,0
685,0
6850,1
6851,0
6852,1
6853,1
6854,0
6855,1
6856,1
6857,1
6858,1
6859,0
686,1
6860,0
6861,0
6862,0
6863,0
6864,1
6865,0
6866,1
6867,0
6868,0
6869,0
687,1
6870,0
6871,1
6872,0
6873,1
6874,0
6875,0
6876,1
6877,0
6878,1
6879,0
688,1
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,1
6888,0
6889,0
689,0
6890,0
6891,1
6892,1
6893,1
6894,0
6895,1
6896,0
6897,1
6898,0
6899,1
69,1
690,0
6900,1
6901,0
6902,1
6903,0
6904,0
6905,1
6906,0
6907,1
6908,1
6909,1
691,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,1
6916,1
6917,1
6918,0
6919,0
692,0
6920,1
6921,1
6922,0
6923,0
6924,1
6925,0
6926,1
6927,0
6928,0
6929,1
693,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,1
6936,0
6937,0
6938,1
6939,0
694,0
6940,0
6941,0
6942,0
6943,1
6944,0
6945,0
6946,1
6947,0
6948,0
6949,1
695,0
6950,0
6951,0
6952,1
6953,0
6954,0
6955,0
6956,0
6957,0
6958,1
6959,0
696,0
6960,0
6961,0
6962,0
6963,1
6964,0
6965,0
6966,0
6967,0
6968,1
6969,0
697,0
6970,0
6971,0
6972,0
6973,1
6974,0
6975,0
6976,1
6977,0
6978,0
6979,1
698,0
6980,0
6981,1
6982,1
6983,0
6984,0
6985,0
6986,1
6987,0
6988,0
6989,1
699,1
6990,0
6991,0
6992,1
6993,1
6994,0
6995,1
6996,0
6997,1
6998,1
6999,1
7,0
70,0
700,1
7000,1
7001,0
7002,0
7003,0
7004,1
7005,0
7006,0
7007,0
7008,1
7009,0
701,1
7010,0
7011,0
7012,1
7013,0
7014,1
7015,1
7016,0
7017,0
7018,0
7019,0
702,0
7020,0
7021,1
7022,0
7023,1
7024,0
7025,1
7026,0
7027,1
7028,0
7029,0
703,1
7030,1
7031,1
7032,0
7033,0
7034,0
7035,1
7036,1
7037,1
7038,0
7039,1
704,0
7040,0
7041,0
7042,0
7043,1
7044,0
7045,1
7046,0
7047,1
7048,0
7049,1
705,0
7050,0
7051,1
7052,1
7053,0
7054,0
7055,1
7056,0
7057,1
7058,1
7059,0
706,1
7060,0
7061,0
7062,0
7063,0
7064,1
7065,0
7066,0
7067,0
7068,0
7069,1
707,0
7070,0
7071,1
7072,0
7073,0
7074,1
7075,0
7076,0
7077,0
7078,0
7079,0
708,1
7080,0
7081,0
7082,0
7083,0
7084,1
7085,0
7086,0
7087,1
7088,1
7089,1
709,0
7090,1
7091,0
7092,1
7093,1
7094,0
7095,0
7096,1
7097,1
7098,0
7099,1
71,1
710,0
7100,1
7101,1
7102,0
7103,1
7104,0
7105,0
7106,0
7107,0
7108,1
7109,1
711,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,1
7116,1
7117,0
7118,0
7119,0
712,0
7120,0
7121,1
7122,0
7123,1
7124,0
7125,0
7126,0
7127,1
7128,0
7129,1
713,1
7130,1
7131,0
7132,1
7133,0
7134,0
7135,0
7136,0
7137,1
7138,0
7139,0
714,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,0
7148,1
7149,0
715,1
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,0
7157,1
7158,0
7159,0
716,1
7160,0
7161,0
7162,0
7163,0
7164,0
7165,0
7166,1
7167,1
7168,0
7169,0
717,1
7170,0
7171,1
7172,0
7173,0
7174,0
7175,0
7176,1
7177,0
7178,0
7179,1
718,1
7180,0
7181,0
7182,0
7183,1
7184,0
7185,0
7186,1
7187,0
7188,1
7189,0
719,1
7190,0
7191,1
7192,0
7193,1
7194,1
7195,0
7196,1
7197,0
7198,0
7199,0
72,1
720,0
7200,1
7201,1
7202,0
7203,1
7204,1
7205,0
7206,0
7207,0
7208,0
7209,1
721,1
7210,1
7211,0
7212,1
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
722,0
7220,0
7221,1
7222,0
7223,0
7224,0
7225,0
7226,0
7227,1
7228,0
7229,1
723,0
7230,0
7231,1
7232,1
7233,1
7234,1
7235,0
7236,0
7237,1
7238,0
7239,0
724,1
7240,1
7241,0
7242,0
7243,1
7244,0
7245,0
7246,1
7247,1
7248,0
7249,0
725,0
7250,1
7251,1
7252,1
7253,0
7254,0
7255,0
7256,0
7257,0
7258,1
7259,1
726,1
7260,1
7261,0
7262,0
7263,1
7264,1
7265,1
7266,0
7267,1
7268,0
7269,1
727,0
7270,0
7271,1
7272,1
7273,0
7274,1
7275,1
7276,0
7277,0
7278,0
7279,1
728,0
7280,0
7281,0
7282,0
7283,1
7284,0
7285,0
7286,0
7287,0
7288,0
7289,1
729,1
7290,0
7291,0
7292,1
7293,0
7294,0
7295,0
7296,0
7297,0
7298,1
7299,0
73,1
730,1
7300,1
7301,0
7302,1
7303,0
7304,1
7305,1
7306,1
7307,0
7308,0
7309,1
731,0
7310,1
7311,1
7312,0
7313,0
7314,0
7315,1
7316,1
7317,0
7318,1
7319,0
732,1
7320,1
7321,0
7322,1
7323,1
7324,1
7325,0
7326,1
7327,0
7328,1
7329,0
733,0
7330,0
7331,1
7332,0
7333,0
7334,0
7335,1
7336,0
7337,0
7338,0
7339,0
734,0
7340,1
7341,0
7342,1
7343,1
7344,0
7345,0
7346,1
7347,1
7348,0
7349,0
735,0
7350,0
7351,0
7352,1
7353,0
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
736,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,1
7366,0
7367,1
7368,1
7369,0
737,0
7370,1
7371,0
7372,1
7373,0
7374,1
7375,0
7376,1
7377,0
7378,0
7379,0
738,0
7380,0
7381,0
7382,1
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,0
739,1
7390,0
7391,1
7392,0
7393,1
7394,1
7395,1
7396,0
7397,1
7398,1
7399,1
74,1
740,0
7400,0
7401,0
7402,0
7403,1
7404,0
7405,0
7406,1
7407,0
7408,0
7409,0
741,0
7410,0
7411,0
7412,0
7413,1
7414,0
7415,1
7416,0
7417,0
7418,0
7419,0
742,1
7420,1
7421,0
7422,0
7423,1
7424,1
7425,0
7426,1
7427,0
7428,1
7429,0
743,1
7430,0
7431,1
7432,0
7433,0
7434,1
7435,0
7436,0
7437,1
7438,1
7439,0
744,1
7440,0
7441,1
7442,0
7443,1
7444,0
7445,1
7446,1
7447,0
7448,1
7449,0
745,0
7450,1
7451,1
7452,0
7453,1
7454,0
7455,1
7456,0
7457,0
7458,1
7459,0
746,1
7460,0
7461,0
7462,0
7463,1
7464,0
7465,1
7466,0
7467,0
7468,0
7469,1
747,1
7470,0
7471,1
7472,1
7473,0
7474,0
7475,1
7476,0
7477,0
7478,0
7479,0
748,0
7480,1
7481,0
7482,1
7483,0
7484,1
7485,0
7486,1
7487,0
7488,0
7489,0
749,0
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,0
7497,0
7498,1
7499,0
75,0
750,1
7500,0
7501,1
7502,1
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
751,1
7510,1
7511,1
7512,0
7513,1
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
752,0
7520,1
7521,0
7522,0
7523,1
7524,1
7525,0
7526,0
7527,1
7528,1
7529,0
753,0
7530,0
7531,0
7532,0
7533,1
7534,0
7535,1
7536,1
7537,0
7538,0
7539,1
754,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,1
7546,0
7547,0
7548,1
7549,0
755,0
7550,0
7551,0
7552,0
7553,1
7554,0
7555,1
7556,0
7557,0
7558,1
7559,0
756,1
7560,0
7561,0
7562,1
7563,0
7564,0
7565,0
7566,1
7567,1
7568,0
7569,0
757,0
7570,0
7571,1
7572,0
7573,1
7574,1
7575,0
7576,1
7577,0
7578,0
7579,1
758,0
7580,1
7581,0
7582,0
7583,1
7584,1
7585,1
7586,0
7587,0
7588,0
7589,0
759,0
7590,0
7591,1
7592,0
7593,1
7594,0
7595,0
7596,1
7597,0
7598,0
7599,0
76,1
760,1
7600,1
7601,0
7602,0
7603,1
7604,1
7605,0
7606,1
7607,0
7608,1
7609,0
761,0
7610,1
7611,0
7612,0
7613,0
7614,0
7615,0
7616,1
7617,0
7618,1
7619,0
762,1
7620,0
7621,0
7622,1
7623,0
7624,1
7625,1
7626,0
7627,0
7628,0
7629,1
763,0
7630,0
7631,1
7632,0
7633,0
7634,1
7635,1
7636,0
7637,1
7638,0
7639,0
764,0
7640,0
7641,1
7642,1
7643,1
7644,0
7645,0
7646,0
7647,0
7648,1
7649,0
765,0
7650,0
7651,1
7652,0
7653,1
7654,0
7655,0
7656,1
7657,0
7658,0
7659,1
766,0
7660,0
7661,1
7662,1
7663,1
7664,1
7665,0
7666,1
7667,0
7668,0
7669,1
767,1
7670,1
7671,0
7672,1
7673,0
7674,1
7675,1
7676,1
7677,1
7678,0
7679,1
768,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,1
7687,1
7688,0
7689,0
769,0
7690,0
7691,0
7692,0
7693,1
7694,1
7695,1
7696,0
7697,0
7698,0
7699,1
77,1
770,0
7700,0
7701,0
7702,0
7703,0
7704,1
7705,0
7706,0
7707,0
7708,0
7709,1
771,0
7710,1
7711,0
7712,1
7713,0
7714,0
7715,0
7716,1
7717,0
7718,0
7719,0
772,0
7720,1
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,1
7728,1
7729,0
773,1
7730,0
7731,0
7732,1
7733,0
7734,0
7735,1
7736,0
7737,1
7738,1
7739,0
774,0
7740,0
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,0
775,1
7750,0
7751,1
7752,1
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
776,0
7760,1
7761,1
7762,0
7763,0
7764,0
7765,1
7766,0
7767,0
7768,0
7769,1
777,1
7770,1
7771,0
7772,1
7773,0
7774,0
7775,0
7776,1
7777,0
7778,0
7779,0
778,0
7780,0
7781,1
7782,0
7783,1
7784,0
7785,0
7786,1
7787,0
7788,1
7789,0
779,0
7790,0
7791,0
7792,0
7793,0
7794,1
7795,1
7796,1
7797,0
7798,1
7799,0
78,0
780,1
7800,1
7801,1
7802,0
7803,1
7804,0
7805,0
7806,1
7807,1
7808,0
7809,0
781,0
7810,0
7811,0
7812,1
7813,0
7814,0
7815,0
7816,0
7817,1
7818,0
7819,0
782,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,1
7826,0
7827,0
7828,0
7829,1
783,1
7830,1
7831,0
7832,0
7833,0
7834,1
7835,1
7836,0
7837,0
7838,0
7839,1
784,1
7840,1
7841,0
7842,0
7843,0
7844,1
7845,0
7846,1
7847,0
7848,1
7849,0
785,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
786,0
7860,0
7861,1
7862,0
7863,0
7864,1
7865,1
7866,1
7867,0
7868,1
7869,1
787,0
7870,0
7871,0
7872,0
7873,1
7874,0
7875,0
7876,0
7877,0
7878,1
7879,1
788,0
7880,1
7881,0
7882,0
7883,0
7884,0
7885,1
7886,0
7887,0
7888,1
7889,1
789,1
7890,1
7891,0
7892,1
7893,0
7894,1
7895,0
7896,0
7897,1
7898,0
7899,0
79,1
790,0
7900,1
7901,0
7902,1
7903,1
7904,0
7905,1
7906,0
7907,0
7908,0
7909,1
791,1
7910,0
7911,0
7912,0
7913,1
7914,0
7915,1
7916,0
7917,0
7918,1
7919,1
792,0
7920,1
7921,1
7922,0
7923,1
7924,1
7925,1
7926,1
7927,0
7928,0
7929,0
793,0
7930,1
7931,1
7932,0
7933,0
7934,1
7935,0
7936,1
7937,0
7938,0
7939,0
794,1
7940,1
7941,0
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,1
7949,0
795,0
7950,1
7951,0
7952,0
7953,1
7954,0
7955,0
7956,0
7957,0
7958,0
7959,1
796,0
7960,1
7961,1
7962,0
7963,1
7964,0
7965,0
7966,1
7967,1
7968,1
7969,0
797,0
7970,0
7971,0
7972,1
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,1
798,0
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,1
7988,1
7989,0
799,1
7990,0
7991,0
7992,0
7993,0
7994,1
7995,0
7996,1
7997,0
7998,1
7999,1
8,0
80,0
800,1
8000,1
8001,0
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
801,0
8010,0
8011,0
8012,1
8013,0
8014,1
8015,1
8016,0
8017,0
8018,1
8019,1
802,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,1
8026,0
8027,1
8028,0
8029,1
803,1
8030,0
8031,0
8032,1
8033,1
8034,0
8035,0
8036,0
8037,0
8038,1
8039,1
804,0
8040,0
8041,1
8042,0
8043,0
8044,0
8045,1
8046,0
8047,0
8048,0
8049,0
805,1
8050,0
8051,0
8052,1
8053,0
8054,0
8055,0
8056,0
8057,1
8058,0
8059,1
806,1
8060,0
8061,0
8062,0
8063,0
8064,1
8065,0
8066,0
8067,0
8068,1
8069,0
807,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,1
8076,0
8077,0
8078,0
8079,0
808,0
8080,1
8081,0
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,0
8089,0
809,0
8090,0
8091,1
8092,1
8093,0
8094,1
8095,0
8096,0
8097,1
8098,0
8099,0
81,0
810,1
8100,1
8101,0
8102,0
8103,0
8104,0
8105,0
8106,0
8107,0
8108,0
8109,1
811,0
8110,1
8111,0
8112,1
8113,0
8114,0
8115,0
8116,1
8117,0
8118,1
8119,0
812,0
8120,0
8121,0
8122,0
8123,1
8124,1
8125,0
8126,1
8127,1
8128,0
8129,1
813,0
8130,0
8131,1
8132,0
8133,1
8134,0
8135,0
8136,0
8137,1
8138,0
8139,0
814,0
8140,0
8141,0
8142,1
8143,1
8144,1
8145,0
8146,1
8147,1
8148,1
8149,0
815,0
8150,0
8151,0
8152,0
8153,1
8154,1
8155,0
8156,1
8157,0
8158,1
8159,0
816,1
8160,1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,0
8168,1
8169,1
817,1
8170,0
8171,0
8172,1
8173,1
8174,0
8175,0
8176,1
8177,1
8178,1
8179,0
818,0
8180,0
8181,0
8182,1
8183,0
8184,0
8185,1
8186,1
8187,0
8188,0
8189,0
819,1
8190,1
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0
8198,0
8199,1
82,1
820,1
8200,0
8201,0
8202,1
8203,0
8204,0
8205,1
8206,0
8207,1
8208,0
8209,0
821,1
8210,0
8211,0
8212,1
8213,0
8214,1
8215,0
8216,1
8217,0
8218,0
8219,0
822,0
8220,0
8221,0
8222,1
8223,1
8224,1
8225,0
8226,0
8227,0
8228,1
8229,0
823,1
8230,0
8231,1
8232,0
8233,0
8234,0
8235,0
8236,0
8237,1
8238,0
8239,0
824,1
8240,0
8241,0
8242,1
8243,0
8244,1
8245,0
8246,1
8247,0
8248,0
8249,0
825,0
8250,0
8251,0
8252,1
8253,0
8254,1
8255,0
8256,1
8257,0
8258,1
8259,0
826,1
8260,1
8261,0
8262,0
8263,1
8264,1
8265,0
8266,0
8267,0
8268,0
8269,1
827,0
8270,0
8271,0
8272,0
8273,1
8274,0
8275,0
8276,1
8277,1
8278,1
8279,0
828,1
8280,0
8281,0
8282,1
8283,1
8284,0
8285,0
8286,1
8287,0
8288,1
8289,1
829,1
8290,1
8291,0
8292,1
8293,0
8294,0
8295,1
8296,0
8297,0
8298,1
8299,1
83,0
830,0
8300,1
8301,1
8302,0
8303,1
8304,1
8305,0
8306,0
8307,0
8308,0
8309,0
831,1
8310,1
8311,1
8312,0
8313,1
8314,0
8315,0
8316,1
8317,0
8318,1
8319,0
832,1
8320,1
8321,1
8322,0
8323,0
8324,0
8325,1
8326,0
8327,1
8328,0
8329,1
833,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,1
8337,1
8338,1
8339,0
834,0
8340,0
8341,1
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,1
8349,0
835,1
8350,0
8351,1
8352,1
8353,1
8354,0
8355,0
8356,0
8357,1
8358,0
8359,0
836,0
8360,1
8361,1
8362,0
8363,0
8364,0
8365,1
8366,0
8367,0
8368,1
8369,1
837,0
8370,0
8371,0
8372,1
8373,0
8374,0
8375,0
8376,0
8377,0
8378,1
8379,0
838,1
8380,1
8381,0
8382,0
8383,0
8384,1
8385,0
8386,1
8387,1
8388,0
8389,0
839,0
8390,0
8391,1
8392,0
8393,0
8394,1
8395,0
8396,1
8397,0
8398,0
8399,1
84,0
840,0
8400,0
8401,1
8402,1
8403,1
8404,0
8405,0
8406,1
8407,0
8408,0
8409,1
841,0
8410,0
8411,1
8412,1
8413,0
8414,0
8415,1
8416,0
8417,1
8418,0
8419,1
842,0
8420,0
8421,0
8422,0
8423,1
8424,0
8425,0
8426,0
8427,0
8428,1
8429,1
843,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,1
8437,0
8438,1
8439,0
844,0
8440,0
8441,1
8442,0
8443,0
8444,1
8445,0
8446,0
8447,0
8448,1
8449,1
845,1
8450,0
8451,1
8452,0
8453,1
8454,0
8455,1
8456,0
8457,1
8458,0
8459,0
846,1
8460,0
8461,0
8462,0
8463,0
8464,1
8465,1
8466,1
8467,0
8468,1
8469,0
847,1
8470,1
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,0
8478,0
8479,0
848,0
8480,0
8481,1
8482,0
8483,0
8484,1
8485,1
8486,1
8487,0
8488,0
8489,0
849,1
8490,1
8491,1
8492,1
8493,0
8494,0
8495,0
8496,1
8497,1
8498,0
8499,1
85,0
850,0
8500,0
8501,1
8502,0
8503,1
8504,1
8505,0
8506,0
8507,0
8508,1
8509,1
851,1
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
852,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,1
8527,0
8528,1
8529,1
853,0
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,1
854,1
8540,0
8541,0
8542,1
8543,1
8544,0
8545,0
8546,1
8547,1
8548,0
8549,0
855,1
8550,0
8551,0
8552,0
8553,1
8554,1
8555,1
8556,1
8557,1
8558,0
8559,1
856,1
8560,0
8561,1
8562,0
8563,1
8564,0
8565,1
8566,1
8567,1
8568,0
8569,1
857,1
8570,0
8571,0
8572,1
8573,0
8574,0
8575,0
8576,0
8577,0
8578,1
8579,0
858,0
8580,0
8581,0
8582,0
8583,1
8584,1
8585,1
8586,1
8587,0
8588,0
8589,0
859,0
8590,0
8591,1
8592,0
8593,1
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
86,0
860,0
8600,1
8601,1
8602,1
8603,0
8604,1
8605,1
8606,1
8607,0
8608,0
8609,0
861,1
8610,0
8611,1
8612,1
8613,0
8614,0
8615,1
8616,1
8617,0
8618,1
8619,0
862,0
8620,1
8621,1
8622,1
8623,0
8624,0
8625,1
8626,0
8627,0
8628,0
8629,0
863,0
8630,0
8631,1
8632,0
8633,0
8634,1
8635,0
8636,1
8637,0
8638,1
8639,1
864,1
8640,0
8641,0
8642,0
8643,0
8644,1
8645,0
8646,0
8647,0
8648,0
8649,0
865,1
8650,1
8651,1
8652,0
8653,0
8654,0
8655,0
8656,0
8657,0
8658,1
8659,0
866,1
8660,0
8661,1
8662,0
8663,0
8664,0
8665,1
8666,0
8667,0
8668,1
8669,0
867,0
8670,1
8671,1
8672,0
8673,0
8674,0
8675,1
8676,0
8677,1
8678,0
8679,0
868,0
8680,1
8681,1
8682,1
8683,0
8684,1
8685,0
8686,0
8687,0
8688,1
8689,1
869,1
8690,0
8691,0
8692,0
8693,0
8694,1
8695,1
8696,0
8697,0
8698,1
8699,0
87,1
870,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,1
8706,0
8707,0
8708,1
8709,1
871,1
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
872,0
8720,0
8721,0
8722,0
8723,0
8724,1
8725,1
8726,1
8727,0
8728,0
8729,0
873,1
8730,1
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
874,0
8740,1
8741,1
8742,0
8743,0
8744,1
8745,1
8746,1
8747,1
8748,0
8749,0
875,1
8750,1
8751,1
8752,0
8753,0
8754,0
8755,0
8756,0
8757,1
8758,0
8759,0
876,1
8760,0
8761,0
8762,1
8763,0
8764,0
8765,1
8766,1
8767,0
8768,0
8769,0
877,1
8770,1
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
878,1
8780,0
8781,0
8782,0
8783,0
8784,0
8785,1
8786,0
8787,0
8788,0
8789,0
879,0
8790,0
8791,0
8792,0
8793,0
8794,1
8795,1
8796,0
8797,0
8798,1
8799,1
88,0
880,0
8800,1
8801,0
8802,1
8803,0
8804,0
8805,1
8806,0
8807,0
8808,1
8809,1
881,0
8810,1
8811,0
8812,0
8813,0
8814,0
8815,0
8816,1
8817,1
8818,1
8819,1
882,1
8820,1
8821,1
8822,1
8823,0
8824,0
8825,0
8826,0
8827,0
8828,1
8829,0
883,1
8830,1
8831,1
8832,1
8833,0
8834,1
8835,1
8836,0
8837,0
8838,0
8839,1
884,1
8840,1
8841,1
8842,1
8843,0
8844,1
8845,0
8846,0
8847,0
8848,1
8849,1
885,0
8850,0
8851,0
8852,0
8853,1
8854,0
8855,1
8856,1
8857,1
8858,0
8859,0
886,0
8860,0
8861,0
8862,0
8863,0
8864,1
8865,1
8866,1
8867,0
8868,0
8869,0
887,0
8870,1
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,1
888,0
8880,0
8881,1
8882,0
8883,0
8884,0
8885,0
8886,0
8887,1
8888,1
8889,1
889,0
8890,1
8891,0
8892,0
8893,0
8894,0
8895,0
8896,1
8897,0
8898,1
8899,0
89,0
890,0
8900,1
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
891,0
8910,0
8911,1
8912,0
8913,1
8914,0
8915,0
8916,0
8917,0
8918,1
8919,1
892,0
8920,0
8921,1
8922,0
8923,0
8924,1
8925,1
8926,0
8927,0
8928,1
8929,0
893,1
8930,0
8931,0
8932,0
8933,1
8934,1
8935,1
8936,0
8937,1
8938,0
8939,0
894,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,1
8946,1
8947,0
8948,0
8949,1
895,0
8950,1
8951,0
8952,1
8953,0
8954,0
8955,0
8956,0
8957,0
8958,0
8959,0
896,1
8960,0
8961,0
8962,0
8963,0
8964,0
8965,1
8966,0
8967,0
8968,0
8969,0
897,0
8970,1
8971,1
8972,0
8973,0
8974,0
8975,1
8976,0
8977,0
8978,0
8979,1
898,0
8980,0
8981,0
8982,0
8983,0
